id,label
1,68
2,173
3,15
4,88
5,74
6,97
7,110
8,1
9,164
10,153
11,84
12,140
13,8
14,15
15,59
16,110
17,114
18,59
19,148
20,26
21,145
22,12
23,173
24,7
25,44
26,61
27,58
28,1
29,181
30,128
31,2
32,83
33,79
34,88
35,46
36,167
37,99
38,74
39,80
40,138
41,26
42,113
43,53
44,60
45,88
46,99
47,18
48,76
49,32
50,6
51,26
52,32
53,66
54,70
55,147
56,104
57,138
58,51
59,70
60,11
61,113
62,70
63,11
64,85
65,34
66,171
67,142
68,125
69,17
70,81
71,172
72,47
73,115
74,127
75,56
76,20
77,104
78,101
79,131
80,189
81,32
82,44
83,42
84,76
85,40
86,85
87,12
88,73
89,185
90,172
91,97
92,119
93,38
94,28
95,82
96,32
97,64
98,101
99,151
100,25
101,106
102,18
103,128
104,59
105,44
106,48
107,13
108,189
109,109
110,173
111,10
112,133
113,92
114,103
115,32
116,86
117,8
118,21
119,3
120,35
121,116
122,54
123,148
124,7
125,200
126,91
127,28
128,135
129,86
130,18
131,113
132,2
133,19
134,163
135,37
136,67
137,59
138,78
139,185
140,136
141,182
142,47
143,35
144,47
145,83
146,50
147,27
148,14
149,120
150,32
151,103
152,61
153,133
154,189
155,94
156,122
157,31
158,101
159,142
160,129
161,136
162,19
163,114
164,78
165,124
166,75
167,130
168,96
169,127
170,54
171,84
172,35
173,130
174,8
175,39
176,124
177,128
178,100
179,127
180,126
181,182
182,11
183,66
184,40
185,173
186,121
187,105
188,73
189,11
190,149
191,151
192,80
193,78
194,196
195,40
196,44
197,35
198,48
199,182
200,5
201,97
202,10
203,197
204,8
205,41
206,113
207,62
208,68
209,114
210,163
211,3
212,74
213,37
214,3
215,64
216,62
217,12
218,5
219,104
220,79
221,48
222,40
223,191
224,113
225,83
226,38
227,53
228,87
229,175
230,88
231,118
232,53
233,137
234,26
235,11
236,13
237,9
238,173
239,76
240,96
241,28
242,98
243,53
244,123
245,160
246,122
247,7
248,92
249,147
250,69
251,95
252,7
253,133
254,50
255,111
256,139
257,125
258,89
259,98
260,152
261,127
262,132
263,178
264,90
265,61
266,99
267,42
268,130
269,28
270,83
271,1
272,120
273,100
274,105
275,14
276,8
277,60
278,122
279,46
280,138
281,113
282,58
283,113
284,21
285,1
286,107
287,46
288,18
289,104
290,122
291,101
292,197
293,48
294,47
295,99
296,111
297,116
298,116
299,113
300,17
301,135
302,28
303,79
304,4
305,106
306,181
307,100
308,49
309,160
310,106
311,151
312,33
313,22
314,46
315,172
316,34
317,141
318,133
319,32
320,125
321,141
322,129
323,182
324,113
325,113
326,174
327,167
328,78
329,47
330,14
331,21
332,28
333,173
334,93
335,100
336,74
337,145
338,53
339,112
340,110
341,137
342,66
343,74
344,39
345,157
346,150
347,21
348,13
349,113
350,25
351,157
352,46
353,19
354,171
355,44
356,21
357,137
358,42
359,131
360,25
361,124
362,58
363,13
364,51
365,100
366,69
367,30
368,8
369,50
370,113
371,67
372,76
373,40
374,51
375,97
376,99
377,18
378,122
379,49
380,139
381,74
382,48
383,103
384,53
385,113
386,40
387,19
388,40
389,42
390,104
391,138
392,48
393,17
394,13
395,42
396,68
397,36
398,56
399,169
400,164
401,122
402,26
403,172
404,39
405,40
406,60
407,46
408,102
409,147
410,7
411,128
412,187
413,31
414,72
415,25
416,113
417,98
418,118
419,46
420,93
421,10
422,138
423,65
424,8
425,110
426,125
427,139
428,30
429,14
430,119
431,73
432,149
433,31
434,49
435,67
436,52
437,97
438,148
439,182
440,66
441,46
442,28
443,113
444,91
445,108
446,17
447,113
448,58
449,157
450,25
451,31
452,16
453,111
454,100
455,113
456,141
457,68
458,106
459,137
460,113
461,174
462,46
463,133
464,26
465,19
466,182
467,113
468,35
469,68
470,28
471,30
472,36
473,179
474,142
475,74
476,3
477,25
478,14
479,124
480,33
481,2
482,11
483,187
484,182
485,104
486,61
487,50
488,18
489,118
490,113
491,141
492,166
493,81
494,122
495,185
496,113
497,78
498,106
499,162
500,13
501,41
502,32
503,14
504,86
505,125
506,83
507,167
508,95
509,71
510,116
511,140
512,58
513,51
514,130
515,12
516,19
517,113
518,14
519,73
520,31
521,148
522,48
523,139
524,81
525,50
526,8
527,6
528,22
529,116
530,74
531,21
532,74
533,76
534,21
535,106
536,100
537,42
538,137
539,83
540,141
541,117
542,63
543,58
544,45
545,178
546,79
547,32
548,12
549,141
550,57
551,4
552,78
553,67
554,111
555,48
556,110
557,144
558,146
559,167
560,104
561,74
562,34
563,141
564,97
565,130
566,108
567,58
568,76
569,44
570,42
571,102
572,99
573,106
574,79
575,118
576,63
577,42
578,19
579,110
580,139
581,26
582,127
583,110
584,101
585,103
586,122
587,66
588,83
589,10
590,10
591,97
592,78
593,22
594,163
595,66
596,14
597,73
598,179
599,66
600,113
601,6
602,12
603,12
604,28
605,32
606,42
607,52
608,191
609,85
610,66
611,90
612,130
613,113
614,116
615,15
616,25
617,127
618,123
619,95
620,53
621,169
622,68
623,122
624,7
625,53
626,128
627,139
628,169
629,187
630,73
631,113
632,35
633,100
634,32
635,61
636,108
637,113
638,134
639,58
640,130
641,40
642,78
643,113
644,183
645,91
646,61
647,140
648,28
649,129
650,125
651,11
652,83
653,47
654,128
655,131
656,31
657,109
658,120
659,33
660,173
661,25
662,162
663,158
664,32
665,21
666,33
667,75
668,86
669,48
670,147
671,102
672,77
673,63
674,129
675,128
676,39
677,165
678,14
679,113
680,136
681,156
682,52
683,19
684,63
685,127
686,79
687,56
688,19
689,139
690,92
691,115
692,83
693,150
694,26
695,56
696,39
697,150
698,67
699,97
700,53
701,29
702,182
703,25
704,95
705,59
706,175
707,25
708,84
709,41
710,36
711,47
712,25
713,83
714,189
715,63
716,119
717,158
718,150
719,76
720,43
721,66
722,40
723,111
724,62
725,119
726,63
727,32
728,95
729,121
730,60
731,135
732,98
733,28
734,39
735,54
736,101
737,31
738,70
739,138
740,131
741,67
742,98
743,123
744,95
745,133
746,8
747,100
748,156
749,8
750,5
751,116
752,169
753,54
754,21
755,121
756,44
757,28
758,36
759,98
760,36
761,76
762,19
763,59
764,163
765,167
766,100
767,113
768,74
769,80
770,15
771,100
772,35
773,26
774,56
775,147
776,2
777,156
778,102
779,32
780,127
781,187
782,133
783,83
784,136
785,12
786,17
787,8
788,67
789,171
790,8
791,136
792,69
793,66
794,1
795,87
796,90
797,5
798,28
799,113
800,81
801,69
802,48
803,182
804,166
805,11
806,42
807,46
808,11
809,114
810,22
811,113
812,125
813,1
814,191
815,169
816,84
817,51
818,31
819,66
820,111
821,3
822,39
823,3
824,77
825,9
826,47
827,182
828,143
829,148
830,32
831,125
832,49
833,113
834,168
835,100
836,66
837,153
838,63
839,114
840,50
841,158
842,99
843,44
844,125
845,64
846,7
847,26
848,93
849,31
850,99
851,3
852,116
853,14
854,174
855,19
856,14
857,30
858,113
859,164
860,68
861,124
862,94
863,7
864,4
865,70
866,33
867,111
868,182
869,111
870,7
871,69
872,90
873,54
874,89
875,118
876,141
877,113
878,63
879,158
880,49
881,124
882,27
883,41
884,6
885,37
886,113
887,53
888,115
889,191
890,13
891,15
892,127
893,111
894,148
895,69
896,118
897,3
898,41
899,33
900,44
901,157
902,162
903,113
904,37
905,118
906,182
907,11
908,19
909,167
910,39
911,7
912,1
913,185
914,192
915,3
916,51
917,5
918,164
919,97
920,91
921,104
922,171
923,31
924,21
925,13
926,111
927,143
928,143
929,23
930,40
931,107
932,76
933,35
934,13
935,139
936,4
937,11
938,169
939,124
940,11
941,194
942,116
943,43
944,128
945,113
946,97
947,31
948,151
949,113
950,163
951,73
952,41
953,119
954,160
955,3
956,98
957,41
958,101
959,118
960,30
961,138
962,79
963,90
964,163
965,47
966,108
967,23
968,127
969,46
970,115
971,37
972,139
973,181
974,31
975,30
976,31
977,127
978,118
979,14
980,116
981,113
982,31
983,166
984,28
985,40
986,6
987,74
988,121
989,47
990,174
991,141
992,3
993,153
994,28
995,97
996,86
997,105
998,37
999,83
1000,98
1001,32
1002,108
1003,25
1004,173
1005,122
1006,85
1007,53
1008,54
1009,41
1010,148
1011,86
1012,136
1013,50
1014,32
1015,32
1016,90
1017,167
1018,50
1019,35
1020,190
1021,84
1022,162
1023,11
1024,144
1025,56
1026,104
1027,182
1028,42
1029,94
1030,28
1031,197
1032,75
1033,129
1034,76
1035,110
1036,51
1037,41
1038,32
1039,30
1040,148
1041,100
1042,28
1043,101
1044,13
1045,125
1046,143
1047,99
1048,91
1049,49
1050,118
1051,156
1052,98
1053,27
1054,132
1055,171
1056,63
1057,32
1058,17
1059,19
1060,37
1061,47
1062,60
1063,189
1064,89
1065,68
1066,122
1067,117
1068,36
1069,95
1070,49
1071,48
1072,88
1073,24
1074,115
1075,129
1076,105
1077,116
1078,122
1079,17
1080,14
1081,21
1082,151
1083,15
1084,101
1085,87
1086,91
1087,66
1088,33
1089,109
1090,64
1091,43
1092,54
1093,178
1094,113
1095,152
1096,56
1097,137
1098,81
1099,83
1100,182
1101,142
1102,152
1103,14
1104,51
1105,54
1106,151
1107,189
1108,15
1109,151
1110,90
1111,80
1112,129
1113,151
1114,74
1115,114
1116,59
1117,41
1118,110
1119,97
1120,130
1121,14
1122,104
1123,116
1124,31
1125,98
1126,99
1127,110
1128,113
1129,96
1130,83
1131,61
1132,74
1133,128
1134,69
1135,117
1136,139
1137,127
1138,67
1139,113
1140,32
1141,50
1142,89
1143,128
1144,125
1145,121
1146,47
1147,11
1148,137
1149,73
1150,133
1151,113
1152,170
1153,83
1154,81
1155,92
1156,92
1157,88
1158,97
1159,7
1160,31
1161,119
1162,48
1163,60
1164,93
1165,44
1166,111
1167,113
1168,61
1169,67
1170,53
1171,39
1172,100
1173,46
1174,45
1175,128
1176,132
1177,124
1178,79
1179,141
1180,21
1181,116
1182,110
1183,113
1184,2
1185,74
1186,51
1187,104
1188,10
1189,141
1190,83
1191,28
1192,83
1193,170
1194,152
1195,31
1196,39
1197,83
1198,5
1199,97
1200,75
1201,35
1202,31
1203,5
1204,68
1205,36
1206,112
1207,149
1208,43
1209,42
1210,85
1211,120
1212,132
1213,98
1214,165
1215,128
1216,79
1217,2
1218,168
1219,51
1220,104
1221,39
1222,109
1223,32
1224,30
1225,84
1226,47
1227,92
1228,46
1229,134
1230,10
1231,141
1232,8
1233,4
1234,113
1235,121
1236,36
1237,115
1238,98
1239,93
1240,13
1241,88
1242,149
1243,29
1244,36
1245,98
1246,19
1247,59
1248,127
1249,131
1250,45
1251,13
1252,151
1253,113
1254,129
1255,107
1256,44
1257,164
1258,81
1259,169
1260,125
1261,17
1262,41
1263,122
1264,32
1265,12
1266,110
1267,104
1268,120
1269,76
1270,132
1271,46
1272,7
1273,81
1274,101
1275,173
1276,7
1277,11
1278,91
1279,47
1280,101
1281,126
1282,60
1283,99
1284,173
1285,81
1286,142
1287,141
1288,119
1289,182
1290,103
1291,1
1292,96
1293,97
1294,13
1295,128
1296,81
1297,59
1298,67
1299,8
1300,39
1301,125
1302,18
1303,122
1304,33
1305,167
1306,51
1307,48
1308,55
1309,69
1310,157
1311,67
1312,25
1313,111
1314,138
1315,120
1316,24
1317,182
1318,96
1319,171
1320,89
1321,122
1322,75
1323,30
1324,8
1325,141
1326,37
1327,145
1328,1
1329,59
1330,113
1331,110
1332,113
1333,191
1334,18
1335,12
1336,115
1337,24
1338,131
1339,128
1340,113
1341,120
1342,3
1343,141
1344,32
1345,105
1346,109
1347,120
1348,84
